lane,claim_type,value,player_surname,club,tier,source,quote,url,claimed_at,metric,horizon_gameweeks
availability,unparsed_news,"With two international breaks, the first half of the #FPL season is essentially three blocks: lots of uncertainty but fewer fixtures early, then games gradually piling up - first for European teams, then for everyone

Lots of different chip strategy approaches that could work!",,,3,x:robtFPL,,https://x.com/robtFPL/status/2088945895559549297,2026-08-16T11:08:06Z,,
availability,unparsed_news,"Opta match report cards for some of today's pre-season friendlies 🧵

Starting with Chelsea v Real Sociedad where Lacroix, James and Rogers got an hour each ahead of #FPL GW1👇",,Chelsea,3,x:robtFPL,,https://x.com/robtFPL/status/2088649045191385125,2026-08-15T15:28:32Z,,
availability,unparsed_news,"Gonzalo García (£6.0m) is one of the Solio model's favourite budget forward picks for the opening 6GW, marginally ahead of more popular picks like Brobbey  👇

A bit more uncertainty compared to established players like Calvert-Lewin and Brobbey, but lots of upside too!
Opta Analyst
@OptaAnalyst
13 Aug
At £6.0m, Gonzalo García is emerging as one of the most popular value forwards in #FPL.

He scored six goals from just nine La Liga starts last season, but how do the projections expect him to fare following his move to England? 🤔",,,3,x:robtFPL,,https://x.com/robtFPL/status/2088168738692419657,2026-08-14T07:39:58Z,,
availability,unparsed_news,"At £6.0m, Gonzalo García is emerging as one of the most popular value forwards in #FPL.

He scored six goals from just nine La Liga starts last season, but how do the projections expect him to fare following his move to England? 🤔",,,3,x:OptaAnalyst,,https://x.com/OptaAnalyst/status/2087934197671276931,2026-08-13T16:07:59Z,,
availability,unparsed_news,"Another really cool collaboration with the @OptaAnalyst  team - looking at some of the new players to the Premier League this season (Tzolis, Sangaré and co) and how we can think about translating their European data into #FPL projections 👇

theanalyst.com/articles/fpl-s…
Opta Analyst
@OptaAnalyst
13 Aug
Replying to @OptaAnalyst
In the latest of our data dives in partnership with @SolioAnalytics, we assess how seven of this summer’s most intriguing arrivals are expected to translate their previous performances into Fantasy Premier League points in 2026-27.

theanalyst.com/articles/fpl-s…",,,3,x:robtFPL,,https://x.com/robtFPL/status/2087879223826338291,2026-08-13T12:29:32Z,,
availability,unparsed_news,"Replying to @OptaAnalyst
In the latest of our data dives in partnership with @SolioAnalytics, we assess how seven of this summer’s most intriguing arrivals are expected to translate their previous performances into Fantasy Premier League points in 2026-27.

theanalyst.com/articles/fpl-s…",,,3,x:OptaAnalyst,,https://x.com/OptaAnalyst/status/2087876871065149557,2026-08-13T12:20:11Z,,
availability,unparsed_news,"Iliman Ndiaye (£6.0m) remains the Solio model's favourite budget #FPL midfielder pick for now, but all eyes on late transfer speculation before the window closes 👇

Pascal Groß still showing as good value, with Buendía and Tavernier in the mix as lower-owned alternatives",,,3,x:robtFPL,,https://x.com/robtFPL/status/2087875329117274527,2026-08-13T12:14:03Z,,
availability,unparsed_news,"Updated season-long G+A spreads 👇

Quite a few new markets since last update, including Šeško, Estêvão and a punchy total for Arsenal's Tzolis.

Semenyo's assist total got re-rated with the addition of Doku's G+A markets (down 4.25 from 6 August) - seems a bit of a surprise!",,Arsenal,3,x:robtFPL,,https://x.com/robtFPL/status/2087155065152745690,2026-08-11T12:31:59Z,,
availability,unparsed_news,"Final one of the weekend - Liverpool summary from the Monaco friendly 👇

First pre-season starts for Van Dijk, Gakpo & Alisson. Isak got an hour after 45' vs Leeds, same for Wirtz and Grav. Szobo and Frimpong both ~250 mins of pre-season minutes now.",,,3,x:robtFPL,,https://x.com/robtFPL/status/2086478896937963659,2026-08-09T15:45:08Z,,
availability,unparsed_news,"Arsenal summary from the Dortmund friendly 👇

60 mins for Gabriel (played 30' last friendly) & Calafiori (3 x 60' LB starts now), Mosquera & White 78' (both have started for 60-45-78 in pre-season). Ødegaard planned 30' sub, with Tzolis taking some set pieces 2nd half.",,Arsenal,3,x:robtFPL,,https://x.com/robtFPL/status/2086471531001962819,2026-08-09T15:15:52Z,,
availability,unparsed_news,"Man City summary from the Atlético friendly 👇

Second pre-season game with Semenyo LW, Savinho RW with Doku out. Foden, Dias and Gvardiol played full 90 - Gvardiol started LB and moved inside second half with Rico Lewis coming on. Foden and Reijnders splitting set pieces.",,Man City,3,x:robtFPL,,https://x.com/robtFPL/status/2086441723647905885,2026-08-09T13:17:25Z,,
availability,unparsed_news,"Man Utd summary from the PSG friendly 👇

Mbeumo started CF (5 shots, 4 on target) and took corners/FKs before Bruno's introduction. Dorgu LW and Amad RW. Early injury for Mount (who started CM) and a knock for Shaw. Youri Tielemans 6 DEFCON in a 26 minute cameo for the fans 😅",,Man United,3,x:robtFPL,,https://x.com/robtFPL/status/2086135797623730541,2026-08-08T17:01:47Z,,
availability,unparsed_news,"Brighton summary & starting XI average position map from their Roma friendly 👇

Minteh injury one to keep an eye on. Groß on all set pieces as expected, 45' each for Vušković and Dunk, Georginio Rutter the starting CF.",,Brighton,3,x:robtFPL,,https://x.com/robtFPL/status/2086121456807575553,2026-08-08T16:04:48Z,,
